,Chronological_Age,Elastic Net_BA,Random Forest_BA,XGBoost_BA
225,81,60.86162801358437,67.84047383237139,66.5307
9055,81,67.27805398134173,66.47023520433815,68.78801
39120,37,47.796075786715406,55.42936688526366,54.006214
20041,67,49.409270779083684,48.734470406087674,52.548958
41840,44,53.1253311768305,54.83354323308271,54.94355
664,45,38.12026694619034,33.777582685851115,34.57671
19482,62,48.318335324997946,53.98107503372216,53.18424
35106,31,29.989665909808068,32.001572377152314,33.36449
18801,56,58.09734543970822,56.9945543421286,57.47715
40961,58,51.86831446127198,56.078497082187866,57.53681
21772,51,36.816708483275576,43.9868564777083,40.015533
53146,37,50.6643168907998,60.26422006896272,54.024944
37160,77,67.14734359670803,70.12837823275862,69.732124
31496,53,41.03805679823412,37.59250459206929,38.98579
54614,38,35.98178972705679,32.95463915066415,31.019783
16754,58,64.25485277925459,68.10148199281775,69.274414
16629,67,47.04444179163517,47.692372096554706,51.832493
14044,65,57.323920535135315,62.110946104037055,64.77577
11096,79,48.26277031031118,52.784580017302375,57.855934
47408,21,38.21729216633225,35.20562232905983,26.753323
8703,53,62.44972105782895,63.41975002917833,61.644604
2907,51,44.262180145800954,38.37041735389752,40.6344
40693,39,35.73095095720543,28.676548285220797,28.42506
35276,44,37.3134357907672,46.23151065624736,45.12368
3104,52,47.040307300673064,54.573656912183495,54.96722
25194,80,56.475468451268114,64.12008186076434,62.982822
11597,80,57.27356135701015,58.556888394756086,60.575832
17403,85,71.73904325461395,69.375,75.283585
38517,76,61.16062311197585,64.38419038482598,68.280846
46275,63,58.359855465191586,60.56761446512279,62.38603
36165,33,32.764101800450845,33.289788116055384,29.942352
32412,21,33.3676020617209,29.074679344619383,29.457485
54080,60,45.798762327362034,42.95440255293569,44.574806
29068,72,56.50554533635039,68.10875,65.74888
54109,72,62.325956495222805,65.58384017274084,66.227554
8191,79,58.875600891646,64.00832206429887,62.897945
53207,32,48.318335324997946,53.98107503372216,53.18424
3095,53,43.170962351962764,38.432467602794674,36.293514
34575,65,58.08159090888761,57.37124414608726,58.636204
35893,34,43.207918058117144,40.310742687315,46.54419
37513,61,52.03465525999513,53.287078315887,53.167137
16687,24,48.73435124081292,41.5756325050039,50.534306
37767,26,31.556921960734503,34.06702240363764,33.470207
14129,51,48.318335324997946,53.98107503372216,53.18424
5371,45,39.868251121964036,34.62092581886466,34.92714
51006,61,53.10103033433386,53.914065007421385,58.823513
27130,27,40.944195736066376,35.269527994814126,36.345867
22067,73,63.3465909576894,62.740349641919245,69.1317
22317,53,57.678693430837164,61.32558962567726,62.04452
5803,68,77.44548529671661,71.26306457504381,71.69758
29261,22,34.78879783123333,29.35772530251309,27.336607
40833,57,37.7200072248717,50.3520490684496,50.104595
29776,56,47.20678274391158,45.50767740668917,52.652386
381,41,39.13401072729739,50.02026800075976,44.412544
16426,29,34.223895710901246,27.236063956813727,27.750713
26237,57,53.76555559497904,58.93280423211142,51.678417
462,38,40.505163245210575,39.53324827097785,37.996517
29470,65,57.08605101070679,61.09831643127125,60.39207
18339,46,47.44255624521203,43.85522707098048,40.358635
5246,26,39.67599855379464,28.676390945860064,26.772804
42499,32,42.41585253408387,36.7264596070362,43.32473
54549,60,46.52977446158373,39.464817005105516,43.371082
53539,49,46.51877848322039,47.83145173624729,48.94102
26717,33,41.207255786279205,40.882574155947175,38.448017
2247,85,67.82368261539655,75.09240625077211,74.737656
8171,64,74.3186974566776,59.289569708396186,61.288136
53310,39,66.44246832284574,60.27788537060077,64.23627
50537,61,54.998916833298026,59.74891176470588,62.761112
53430,75,78.8016035295033,77.72541415653524,78.50155
17017,55,55.93582141505736,57.49821617028542,62.206882
43698,21,38.65069525396977,35.13966822056267,32.10848
268,28,42.68072569467204,32.68762129101514,37.220673
9267,75,55.12535315492004,64.92418657667282,63.503914
7744,42,47.90295960482775,52.991884809457126,51.694263
26009,30,48.318335324997946,53.98107503372216,53.18424
4092,26,44.3884623159866,43.56307518870019,35.87288
48577,56,59.28198156107555,57.890135694882,59.478413
6201,28,36.91981041473338,36.76249149658018,34.236313
54356,25,38.374829293821364,28.87322597520888,31.565117
20352,28,48.318335324997946,53.98107503372216,53.18424
39822,56,56.97167913705962,53.53335930735931,52.945793
30834,77,72.9110738653151,70.01832109644731,69.38145
35274,78,66.3635207139099,70.20365261781741,73.82506
15125,26,41.24606475614165,36.453013910107,38.98579
26266,53,61.19420814101443,61.94828896103896,64.72447
10822,40,35.24065222366154,35.06798123009677,36.468613
24314,78,63.61725906748632,65.8789934859954,68.650024
37362,80,62.83365432381632,72.92784612515699,70.31111
5843,58,51.35477493727418,67.15390168691516,61.548466
26813,51,50.67878325572872,53.16235497494744,59.568336
20322,72,55.682149579561404,66.39937042852037,60.92633
38451,44,79.5377823488352,65.27016654619891,69.03566
3156,24,37.86779801786535,35.7391736664871,34.379135
33177,62,42.10628760505685,44.519780390475695,43.512363
31946,60,48.04448599864872,53.61883030154553,52.901367
30210,29,31.33805168044256,35.40189561829148,33.245075
39146,56,65.40911772689826,53.2226804238648,49.89037
53021,58,58.75956525639009,51.29794674688058,48.692562
47789,42,45.49744699671332,48.42692331357518,44.628998
30500,59,46.16635844113416,45.80131782017811,46.62686
914,21,29.738513041414606,33.59960730591332,32.84523
39729,29,27.009150536213077,33.88044423299896,31.686108
9750,85,54.92564449380776,70.31975016894869,71.58615
38005,35,42.228109862322036,42.57637998776611,41.924843
18178,23,38.61167626744564,27.993567736641122,27.155876
14142,85,49.15036715662821,45.38032605457533,51.52347
44861,70,59.96444202352641,59.49970862470863,50.77142
33566,80,76.63531386795349,73.97187003041091,77.570465
53473,61,52.15205258598941,53.794187767310106,58.784363
1639,42,47.52831245958511,46.35082971014493,46.019917
33938,30,36.694900398216035,30.456825560618203,33.50183
53509,66,50.419366883670975,51.921551225805096,50.661118
6095,65,48.46013185952916,44.681804672556126,44.359737
3953,54,52.09519443755788,54.00239194139194,54.951927
7781,81,48.84793653163464,53.24134956360588,53.19945
47260,41,49.98097523672699,53.17757366337843,50.22619
49541,26,38.07678632214938,38.64127021659435,38.69268
16392,60,54.25308442886211,64.2339326923077,62.75578
10574,68,46.763645278596684,45.51607109550436,43.56631
9992,29,57.095036118080934,62.24829851867189,57.207195
47382,39,48.318335324997946,53.98107503372216,53.18424
54888,66,50.19897608718966,49.37740442160179,50.49042
21920,37,43.038573192309066,35.097704190840965,35.739986
6545,41,57.97211013919684,64.72469512300567,63.488964
7027,20,32.83186982440661,29.21155389276737,26.040152
50739,75,77.5290985684776,71.75438179530363,77.36379
26077,20,30.733864710593853,30.51783748583865,25.560293
28359,42,36.18959214809748,40.52404181896446,41.691334
1388,51,47.24910494551331,45.578853206605224,44.236546
25266,50,50.556760673631686,56.95595303912078,59.059452
53094,80,78.09043643137576,73.55857732364441,77.75737
46995,56,47.778733651045165,53.755856142223784,55.55342
54497,27,43.108051040434006,44.61595923364289,40.220577
23725,76,52.322314164929196,47.176384165542046,49.78095
4269,65,67.67776512574146,72.59800070685644,74.11869
43311,80,96.93039054409178,77.42476907652724,78.092995
18692,64,57.64393400732845,60.69964399994753,60.217793
24708,60,50.95285295710218,53.1482169790769,54.575443
15481,37,48.318335324997946,53.98107503372216,53.18424
47989,73,73.0813350310138,71.62266180441927,74.83882
13604,76,53.4027168974171,54.536043254628666,52.199627
3270,26,43.23280045129266,30.063538639631933,31.094883
2758,36,39.42107908133805,29.992541251473437,29.340702
41133,28,43.605333879014985,37.3085710056952,39.753677
14651,70,48.318335324997946,53.98107503372216,53.18424
36590,50,61.93894903699358,61.91247106782107,54.604458
54603,42,70.25295658634704,63.70207819264069,59.7822
44010,74,83.4267229203218,69.70829124579124,74.64628
40848,22,33.03257131512454,28.062556181806027,27.94251
39635,42,37.47269183469212,44.89313672429262,40.356094
47646,80,62.067688161947146,73.20826984126985,72.88945
36217,62,52.34424451573909,65.27888675978305,63.177055
429,30,41.091730901951806,38.00020678698408,41.221256
40691,29,47.16820162392048,51.758898503329576,51.863186
5058,61,45.21548240984719,53.94653980287731,53.26624
31706,33,47.67936383627468,43.90636214443734,43.20032
38873,64,50.41579386576564,49.66186164529914,56.081802
24433,47,50.03064577144352,44.073363683176034,47.201084
31163,54,44.78333357314636,41.05478787878788,41.48951
5345,41,43.541368482732345,42.38889436965978,41.77536
543,68,57.13744493284057,54.4374696969697,59.446316
1219,82,67.25173815186358,73.02516663913845,72.82317
27363,30,36.18457154389884,37.50899811743705,33.95539
37088,65,42.637206919143274,39.655935054760775,40.45924
410,56,50.98513452227702,65.47092693454313,58.5579
36555,75,53.651848214123284,58.60336895858051,59.58649
42195,65,66.41464579841274,67.56228891150066,65.44416
25588,78,83.65522042046994,78.21075797442616,80.47244
26537,52,52.278002435642655,46.621203735103,47.1273
25590,79,77.41920610316787,70.14213882844673,77.29598
2969,77,77.65323486686108,70.93155989177303,71.25144
33486,39,45.92772823605416,44.053713776826505,41.581898
40492,36,35.97033109828999,32.894751322531704,33.61504
812,59,71.49457600955576,66.201809820582,66.029205
20392,36,32.7891844289104,33.78004668716794,33.33088
16386,64,45.233902989268465,44.230440420922825,44.393536
49705,60,48.318335324997946,53.98107503372216,53.18424
42259,51,48.81455384139413,49.95052063221981,49.244102
12283,34,38.62312427776174,29.966916666666666,27.320774
37028,80,62.09033139972756,54.48788888888889,57.150806
27090,66,51.95951545690293,46.4058346979108,52.877247
34023,40,43.96219529975562,41.12396825396825,38.64443
12824,68,54.776186031084436,51.09412718549967,53.036724
41005,27,48.488227802313645,39.542560747783966,39.029175
19080,54,60.817461083132685,53.41344805194805,52.526085
33294,80,47.89818574934901,43.9318779026609,51.162674
30969,64,55.526584807032826,56.52113510812881,61.40437
11799,40,31.183944526965657,29.634049654332184,29.346262
20604,59,57.4457229076016,62.485062982858416,64.9834
48765,59,57.55424841636841,55.63305555555556,53.028885
52547,61,52.270486525241274,51.69911388074975,53.72393
31635,30,41.636945629439964,36.9515552187933,46.860725
11546,43,49.7164477659301,46.10186351237908,48.541973
49474,80,48.19615487056456,39.35439404884762,45.616592
36823,65,47.328718753388664,57.85984286171498,53.208527
46595,23,41.600657288534315,33.29175519615072,35.186905
4614,54,37.91793742962106,39.92968729664425,41.011593
430,29,52.881072351401144,42.81701356935601,46.51219
27985,63,48.318335324997946,53.98107503372216,53.18424
29812,77,53.45561107009815,55.33502304766399,57.756607
40474,43,45.707685634754085,39.99885575665042,37.675003
21678,44,56.707137318323944,47.1639367547657,52.3408
31650,42,47.52929410885427,43.62002359679462,44.166573
19217,77,52.00359071702866,57.03748835210239,54.181507
6656,27,46.81418887734164,45.627772748185464,44.51637
32059,80,48.318335324997946,53.98107503372216,53.18424
41149,39,48.318335324997946,53.98107503372216,53.18424
47579,45,49.45419323296621,57.20942984632799,53.536472
4639,41,39.01332695698877,41.924163442598235,40.758003
8925,63,48.318335324997946,53.98107503372216,53.18424
18086,33,41.82366884711877,32.28978947791504,30.825493
1621,54,48.318335324997946,53.98107503372216,53.18424
51281,79,41.59184858769639,41.74090605500725,40.732143
36399,36,37.03932535345762,43.97128496948306,37.7659
10852,70,53.16715860034258,53.25416666666666,54.68621
13625,24,39.55192514482941,29.041719385058833,27.184862
9758,31,44.296188835592815,34.778016731503016,34.08718
1641,65,61.66884743053025,64.54467909254265,65.61821
49562,25,30.44976533164627,28.413561212525153,28.105255
53322,58,55.916474008789784,67.64599870744627,62.663387
38414,20,40.44042748636237,33.58796789761265,34.48982
42432,68,57.57258850900318,64.350401655343,63.772343
11088,37,44.321594423598576,36.638114453665175,36.003933
38168,68,69.4051740068177,71.85946891563168,77.072685
18603,33,42.03418982622756,39.96409864996635,39.890476
19804,82,38.61011899102863,39.256750112962095,40.229053
53360,42,58.758382471267595,61.64346714034862,63.521698
41371,63,52.18507761235609,49.57855308316345,50.063812
37723,43,38.85469040614439,39.03494063908731,38.845287
33533,62,58.39874771252581,49.877346500721494,52.07678
30072,79,86.45404702139913,74.70928946932958,75.449295
6049,49,57.19156140181491,58.45630145214152,59.45224
1253,28,30.63125910588213,32.130513229903215,30.13186
18461,52,50.82919894380883,42.472922674938516,40.482468
35458,45,48.09267392006032,41.979660656176584,46.62591
46987,22,42.24330780006874,32.559347538605635,35.96828
28059,51,45.34046392295948,51.988514568057845,49.00935
585,22,51.750466630472324,52.27110603448128,52.987003
52334,71,52.07940437953639,59.309142184389074,57.972527
21718,54,50.51120266308868,53.59826503421571,54.242634
53393,61,57.409072278545366,64.6170712184832,65.824
6573,44,32.25666090754041,30.216914840891935,27.88025
49301,25,39.30996190414899,34.74121707622721,31.841232
16123,54,48.28581696897128,53.18273519392034,54.857353
8564,34,41.907308668829636,37.754290485829955,35.646175
35101,77,65.88896457506927,68.14980442890443,71.34654
15247,41,37.65223872657676,33.88086576444643,35.37742
46104,80,59.673312210355476,67.56500935488425,65.4329
36540,52,51.92521580587724,54.48998292542772,54.58614
27334,68,60.509950807830904,61.67012877400378,58.28131
41022,40,37.559411957067994,33.730750449502764,33.038467
4097,42,39.44046233717475,39.82590101657231,44.54492
32722,60,42.74435440713924,43.26344984269436,42.330364
49238,44,49.295152504760125,44.05967938272096,44.40195
36994,53,52.45980041605885,50.042941176470585,48.6272
49817,59,53.47530374910849,55.443041255105555,58.199196
45168,52,48.13946619146096,58.85856391220705,56.661816
18183,44,51.91793343502997,45.42523503861005,41.5736
20357,40,37.58153217097794,45.988471902544006,49.102673
38782,80,48.58007327779497,59.64480097459663,57.567234
11451,20,21.569620547536907,28.819049184119844,21.899511
23951,60,57.84075201410018,56.641857142857155,60.86453
25781,38,30.729575637225498,28.31374458666284,27.318405
14704,24,33.4615961981948,33.017428165127164,32.4866
12217,68,52.78011900480129,49.758113929559755,48.35596
28153,73,54.35056610431645,58.01024076769874,56.79343
31292,45,45.21537506683558,56.354066276981364,55.72274
9258,34,35.72446252570731,30.46016281199842,26.560036
38368,50,57.541851775015175,65.828360014985,57.807377
21006,37,48.47475771172537,55.45181146969438,54.28321
16723,61,48.16422644291918,53.89942258947132,55.745857
41397,73,52.56271532220145,56.134201107007094,59.543606
32193,61,70.82100654894649,67.2909068107435,63.271397
1182,85,48.318335324997946,53.98107503372216,53.18424
15159,85,58.95047700777421,67.83210889574728,71.41515
41375,45,56.63865364129958,68.63032766974602,61.190018
3914,81,72.71775640683374,75.15524927763387,78.87896
41958,74,48.68107069097236,45.81655602799283,53.181423
21504,31,63.51798832257645,67.95602445230959,73.186676
45281,31,42.626382169458374,34.257397177949926,32.934696
46478,20,38.8705449460537,32.05799193646013,35.783333
29519,46,48.318335324997946,53.98107503372216,53.18424
23635,50,43.42138497790672,52.6227032637176,49.0667
32901,32,55.37412034852433,53.80535606060605,53.38944
50830,63,65.42756146475742,62.37151698364771,64.36537
31297,59,53.67220110118569,52.89083333333334,52.642822
10678,74,52.68650244105625,55.22006376728047,54.97639
