age,PCA_BA
80,59.68798818722439
41,40.533768662732605
45,62.78008193894543
74,58.394042076099986
27,24.826472027491562
68,83.0113306306593
25,27.954804043258537
54,36.47933516303789
50,66.7743374135892
74,96.14662480203131
63,60.41492560746918
72,58.00275346952294
60,49.27857398990071
65,84.61100859489909
65,95.43727914593521
38,37.11746932038106
63,56.428644082807736
27,20.878772444310187
35,33.61730474699997
35,24.978638583247104
56,51.975162009062366
75,58.985057985981065
52,28.178258504298658
27,20.397990439963678
20,18.467997088349417
73,63.86293750308031
39,39.33804671150849
25,25.23512043899768
74,74.19164590307591
71,42.42353981360722
67,104.1688891801698
36,1.0530232894817004
49,30.10707789050005
54,48.95849950925192
36,19.07914202536318
29,18.00863350049749
73,58.65191137782646
65,62.504608249800576
25,0.9038271758220837
50,53.23771462864848
62,57.70830611455168
70,79.73563996011092
39,63.54727992490182
33,29.965420679532386
61,75.98333326362615
59,40.12379306436737
20,23.220059980029294
85,90.95527605648847
34,25.7495151196805
22,26.031653281037613
57,83.20732811883514
36,42.44255691634913
44,42.875112504216055
46,72.85489858400483
29,31.798326131451336
65,43.98116101656796
75,61.639698662794665
26,7.410174873541257
32,12.812598151884014
40,47.21601168480644
26,20.715528006523577
48,50.312911560718916
44,54.36618980611043
28,19.340554920213393
25,11.752454826040072
49,48.86053798868186
27,33.3966628249094
80,96.63983388016531
25,25.0135262826357
56,67.31580985679187
53,31.22620924705784
46,49.14282300756461
38,30.432917542929257
49,51.7495148869742
58,80.94130507913471
55,45.24919413653187
60,83.33103747791297
40,22.317261661260947
85,85.20582859834688
74,63.45095932276684
24,31.02513069041718
62,57.72062975824893
59,60.82299023966833
37,47.009347135347795
42,34.999482626822996
63,46.944981152141956
33,90.86027596698897
48,57.386991451415554
27,33.87541727418167
27,31.581626096024507
48,43.40117813649854
27,29.324752282016988
31,14.914761664884912
38,37.18925192098352
71,142.19784723881207
26,37.53217508698536
52,71.69276492279835
85,82.34994019971346
44,39.96069326643962
29,19.68062647946086
33,21.934844469982302
50,116.25514361063094
75,72.47854608996715
24,31.314811933424714
40,42.99949520538995
45,74.42320435257581
66,83.97569867549387
26,14.170768643293597
36,14.800809800382549
60,92.99896447229865
56,66.01226861070258
25,15.488671316734546
49,54.28864214468277
46,53.63550962088408
22,33.04523345786723
56,35.70303707430768
72,54.554743473980636
21,19.43532973402853
68,65.04007751122562
61,56.83732747699393
48,43.26042291651289
26,18.053498656530394
32,22.484638455867895
35,28.202321964128146
55,79.21683366004089
80,103.47288126030953
85,64.89521708479188
44,44.14751904528818
73,76.70463682206
24,30.52248028324766
59,74.17876146243039
69,79.06240931894976
62,59.3219118790566
57,45.45258261717787
49,43.77308487006571
38,37.11746932038106
71,56.487888911249385
65,71.2363879839689
27,31.198280554991513
25,23.043604289785744
41,45.71856502403606
66,50.014835958562394
46,35.7070567576421
37,36.52645341049998
23,23.480415790302033
24,20.868120195352567
68,54.938348598090286
64,52.48388297728917
78,92.82725091757543
50,58.30497288153322
26,9.568817567491527
64,58.0828590908277
80,72.26329304250741
36,30.591363786525598
72,85.00872308626398
26,23.28422292338233
53,37.78532566276802
54,36.89093060704599
48,42.271677777664216
78,153.77251086726073
71,115.63597743829787
37,29.62751251116029
28,43.954824656242266
38,43.586650764853076
32,32.50832634991359
70,52.57856625427546
40,32.939693473773914
65,59.37631220479302
49,35.81415188951767
25,16.16086521159961
69,61.647532776778085
46,47.762027354970115
73,74.34362489341532
62,106.76292801648528
69,55.06046035872567
47,74.40791164019191
53,38.433547821256255
22,29.845484253482844
21,13.014764401357684
57,62.38418787077602
29,31.798326131451336
60,55.32846922647859
67,52.10304445949334
64,46.05576204554441
30,28.975014532435047
50,26.12844156977771
42,29.41611589364334
39,34.13559242253649
77,66.76977121958839
81,84.73857519571897
22,35.07353673075974
28,15.9719594785894
40,35.494391551812555
73,55.454755347582754
48,36.44937404101183
52,55.52224452537062
53,45.98270796859728
35,38.01753188829446
52,77.59295901236743
69,73.15141908883254
26,14.848482000971048
27,26.313077054278985
52,75.83880083048413
80,66.5960274818043
71,55.94126817290068
51,44.80067614883512
48,73.15840974998896
56,52.52758064212673
84,69.52679680271062
60,60.81809410578688
74,56.41427961006927
55,36.50596363391982
55,72.17456598386515
50,67.62331282288773
41,27.45507686667782
81,68.26776330092076
30,11.354747492115129
67,60.00198285588401
32,21.03944860099277
35,28.415586563196797
69,105.26363207363805
37,36.52645341049998
20,20.84004126492515
25,16.655542669096068
40,75.51008988964455
51,52.57602872344784
56,52.935521810468565
74,56.888825261505566
29,35.90463102993148
48,54.18622208153807
28,23.596228944144038
80,119.83318909365963
48,18.76278379591753
39,23.06212020832374
24,17.329602820629887
72,70.17728198277159
63,53.96338641063252
73,66.11927163715212
66,71.44360563261623
39,45.4751943038955
30,39.72262620567389
80,94.96864645142632
70,66.11379740315543
46,38.81926813425822
72,94.56095445549434
55,43.34618764450539
48,49.75317679528686
38,44.091801448503844
43,69.13318684893773
31,14.748303111139114
60,90.14191848921753
58,82.33318752170057
61,56.80413005042733
56,42.89110094883612
52,43.118057021384125
39,26.926919382772063
39,42.234276828250096
34,40.313168644319205
76,59.57607389586215
35,22.776644107561197
32,18.44071071984176
72,63.694484588023684
26,24.787266870686082
41,92.80950176056146
51,67.65778341893042
66,77.48934641937797
28,44.85145131668008
54,56.04101532463245
70,119.03998805410893
64,67.1215079620056
63,31.969794680964306
57,49.271715470332694
78,60.75810571562431
85,64.89521708479188
21,21.083721724135888
24,26.03109931123995
43,43.05023121617661
31,21.564090665261197
48,43.02762841919188
37,36.52645341049998
80,61.94013753538647
33,12.436577562611314
27,22.77940983857235
25,28.43691844882738
62,60.63228557682355
62,63.607151548617395
28,27.979047177993337
80,85.18681342423471
50,39.54681374738754
54,72.29984852117063
51,40.16377238445203
61,46.50342414091219
52,95.44625838739972
33,17.728688029449067
42,42.03101785397054
72,82.05933092141518
35,11.43040519983431
64,65.75561955215008
71,59.42737169416449
66,104.92122874587716
54,47.815012721451374
80,98.20287053988436
36,61.716708757552595
37,36.52645341049998
35,33.71486010949167
31,25.030365373203374
22,14.8834667660429
54,57.29251891375932
68,78.92646100930517
51,52.30650225799648
56,34.884397064879835
34,16.657244957264577
79,75.11353149585447
47,42.4366125093108
39,35.751640251041245
62,50.09060512059928
75,71.19716167620383
82,63.122169355148635
55,59.45973322421058
24,16.771801771728057
65,89.03950380956756
77,56.42093382600729
30,7.38909258722507
44,24.24369992321382
25,24.096950505996315
80,70.47053982885959
69,94.6996027348085
44,53.10659305484061
58,66.56972605807782
41,44.93704535710306
31,52.44582432258435
60,70.51123569388413
76,83.07985431714218
23,3.906566606124702
59,41.13369001853377
20,29.823482668787538
48,42.43523802175715
64,45.84060432082103
44,51.953754096533245
80,79.48528103596735
23,27.786641677523193
40,34.49654327898979
67,75.67762453559516
70,69.2583754824846
80,56.54848436095968
45,34.76182507403506
72,47.26771220757419
80,84.92955313686146
52,51.521729019607626
49,44.82458477382155
66,95.51436432209027
50,29.11855266416696
80,58.815498136499
22,17.28474974552372
51,52.52775782140798
78,83.52799176990754
25,10.002424545797275
22,-3.6840762835151963
39,35.74808307011894
55,40.63980508608644
37,32.37340145720225
41,56.24139676669731
57,49.19150807285456
80,74.71757748381098
62,66.78974252234485
40,27.645565451873672
28,36.27405045129308
56,31.818369521243618
26,38.99589544531409
67,65.79824295334639
35,23.294532004844918
65,72.53517028623297
45,33.76060462441322
40,38.10617344186666
35,24.299489758879176
40,32.077652967691826
55,59.0224110337915
59,85.39490901764405
72,94.62105672151424
75,74.0776645480163
65,64.3715756837897
53,59.10107978040608
68,55.71033260235589
40,34.58348251279337
74,86.18928384733286
73,87.98490290574485
56,65.62678643359213
55,39.88311164505201
80,63.499985108658706
29,47.086192888565606
80,63.327753622243975
80,64.61765921576725
23,21.75283597617164
29,15.57322316836089
47,41.50900695983881
51,39.526253597485606
31,70.73893084145072
47,66.95294675052153
60,50.11981933776485
63,85.24614829116722
80,130.55701016753952
39,40.77479795883471
38,41.30045174216603
23,28.25223067216485
39,18.522381547995558
40,31.995985007517838
34,24.773837802151167
45,10.469694815863562
24,16.16700404369645
53,21.2927019037807
78,87.15959754360499
53,56.33531049529184
66,69.25963500003371
61,49.87746846621212
41,35.20446298866491
20,30.881101509451096
41,40.985667525912305
43,43.82359168932229
52,38.15091981239288
33,27.31789140694793
53,54.030555742962
51,53.51437421056162
47,61.73699217266266
34,18.716429533980207
65,54.88119436632837
79,78.73272931609846
55,60.309137794627674
41,22.961284438907676
71,84.61198925557505
30,55.524951595051625
24,27.75596917532672
30,20.743411796110877
25,55.31091221092042
65,103.54662883359205
44,35.113199758968314
39,45.00535502422519
21,41.59268206159393
41,37.14455832011765
59,51.72542595891961
64,58.55383738870792
64,51.88497815954493
50,47.219441103428416
66,37.38920839500368
23,21.249078172605905
71,68.83976941252375
80,65.79920874505771
56,53.7468192613988
60,42.51148272875613
32,14.663591157493556
55,55.70577725435734
35,27.68672028886622
59,45.35834111944678
77,126.96585664295773
67,54.256930706932415
37,26.739002842579048
29,19.42138317804501
29,29.81957290422385
75,67.55359291099323
24,46.835340923227655
25,6.227870844971147
82,74.50212963247883
51,57.6634359638812
80,86.82018323473223
74,40.31196969073143
55,101.40396962268578
28,81.28057481103201
26,16.980788775578766
49,59.25674372273351
40,30.036735531125544
37,32.30834771262266
74,111.99164550760196
56,80.21330585050995
51,28.21742518932661
54,59.26596042644873
43,42.45960689931443
68,84.04913189047811
45,59.55333438988295
22,6.807381170855713
36,32.05411581669375
54,41.273285409674514
21,18.455271288304463
27,35.66097665703685
31,30.820659558010462
24,33.467255495818286
46,48.11524911401057
63,41.34250160566728
26,20.924915258831653
44,28.971007295958714
59,58.211220238042195
31,14.87930984964442
26,18.237501824617254
59,48.465916143960634
20,23.802046223331455
67,119.14610697017065
29,12.015303565797126
34,32.475237344338794
67,60.89179278044833
51,52.102426415803784
55,48.23313207561408
56,47.75575569824053
41,46.18367438494467
62,52.45791787509395
35,45.4508659704229
45,46.02686788462696
51,37.21642014855732
60,90.50714187923359
30,30.52698606276543
42,44.60392963785664
38,27.039033341114607
52,54.943777232161565
49,37.56579277465566
20,26.479182942521607
62,39.647491198725675
27,19.74384589600247
71,78.66825292562815
70,69.03736506320759
59,62.43487770996867
39,60.574195195993916
59,85.94803929828362
24,36.75671269744963
46,50.27755548736804
65,112.97835927903313
60,56.304293734991994
29,10.034534140012145
48,38.52783250784934
67,54.256930706932415
80,71.69492975153028
20,8.82576213183647
31,32.86396070255317
40,47.4134515739507
45,42.651347673473964
65,55.392891666490115
65,48.65206219029037
74,103.70527262332632
31,75.12906513391871
23,28.25223067216485
64,60.15619909845067
67,52.39202413638737
69,68.06922813273303
67,81.71967571295696
63,63.2981280856932
57,60.94278122531577
73,57.803026166218906
34,32.31291195928715
80,62.52212377868881
22,14.048746852784099
28,53.09474095866598
82,81.03759278738491
37,30.990056950480565
63,73.77958764775276
32,13.817395034029769
35,33.6501348844625
28,26.26643846566528
21,29.39162826588377
31,25.822334030997368
47,60.76028357172633
52,44.433335645911654
42,55.650647696854705
22,18.399520231090904
51,53.51752143555628
61,98.96519797552398
61,92.004026389086
70,81.98044271056003
21,-2.211869564753105
49,80.07482084619645
61,50.71083524764593
57,49.41692448287574
36,33.660442334050174
48,40.21183984613586
63,49.88236880798728
64,63.55285187086271
55,111.23881973947901
44,33.07303685134795
58,61.06507617436982
44,24.944856456193055
52,45.3916920587162
50,56.89968291835976
20,6.471169453115849
36,33.998943198890174
46,43.883403309024054
42,26.40960822349567
51,61.96348510192834
73,147.38252641685068
69,55.43896252669458
70,57.5431426691615
36,66.83154837916437
56,61.09436427886701
53,46.68178296433081
23,33.30424510764589
51,79.91090402417021
41,43.509410009448345
57,57.98011347898529
77,74.69957981735455
53,52.12831806530315
35,37.57008517471854
80,85.28070563803321
56,76.49101934906473
39,39.753227971491555
27,29.491529157266946
67,87.59271299492009
75,59.79479068500762
24,15.365023809875693
71,93.310572413563
46,49.702409324772105
51,47.4916966695496
55,54.433278573556166
37,36.52645341049998
27,30.616294311689174
69,89.5618871007496
76,77.56236070798535
39,17.725349437776167
27,30.616294311689174
57,62.8934270800465
27,26.600551708797184
38,68.28194401892291
73,62.108501546546925
25,19.66480383096742
39,77.06433320017035
33,32.722138208216236
36,98.22027378037461
23,20.97979918852208
38,32.796899646411774
71,64.02920210627212
76,64.96589604557288
54,46.57372387847836
56,66.53813419170933
52,30.895857447011167
44,47.319446989582445
27,14.444429006028894
43,75.48111599292531
39,49.29892527922359
57,36.17410025052593
81,64.25579969899191
23,31.323501622016046
77,120.54911093576041
27,31.966827184832376
46,41.558303087071224
29,19.53904141136759
41,40.14323627546985
25,5.66089930990093
31,45.62683029995155
77,77.49877160305581
49,38.5808776272702
56,68.8774761070721
22,18.096738581713083
33,2.766929637372714
42,18.374926904465134
53,34.21858787629122
43,61.834552445441545
25,26.34908532263174
44,45.70071575892647
44,51.49415385846719
81,62.53115344526755
77,68.49894683006141
56,58.004569041800806
83,58.63926374262982
76,59.57607389586215
57,85.75285717622134
22,27.66121476228377
27,30.616294311689174
74,82.25933291807752
59,49.47822275800265
25,19.21461431146383
68,46.09132117646695
38,46.967058281897636
42,33.380362515989574
22,9.473776561015853
68,78.61854142344848
22,11.870479447870018
59,46.783679960717
46,48.516038666366036
38,31.44927116777645
85,67.32900115775978
42,21.967761659459235
44,68.98633774705647
70,41.10592996893172
73,57.803026166218906
58,41.03326624877928
41,34.04576352265448
43,32.34767435140088
23,6.155080574812455
77,53.65095728918882
30,32.12086632596745
82,67.44419533855759
64,55.2888735796858
46,60.08882315795004
71,90.46870169578192
64,73.62298956773698
26,26.739713995311973
48,33.118980019871515
77,82.72668392641519
44,37.6104446025807
39,21.91630418135999
46,39.864768381695946
66,75.52318935577466
85,72.06363836982935
59,52.6133305173856
80,67.47425143784243
54,60.72307727804697
26,21.3128581630941
24,5.6572699270604705
38,15.839889308246192
25,20.33141536800152
52,97.21964294235144
54,55.22104587315265
85,82.16708842239566
39,28.631480161274695
39,26.148240857247536
55,73.75548003898714
70,65.4272700948371
75,88.82651653896217
37,36.52645341049998
54,34.585951270408756
66,94.51837513728645
27,15.328638939959262
28,21.375158749113425
45,83.63959147007279
50,50.23076147526441
