age,KDM_BA
51,56.22589995264981
80,62.12829074090666
63,63.12682292520116
76,94.76125575345729
66,69.72475393798514
80,95.9390569937491
49,62.68169265994183
56,64.91432927469715
33,30.381235706091214
45,65.04253646146057
36,35.77249280236184
28,27.445665358506155
80,88.06602580278346
60,67.70205715172202
70,77.45819255677608
32,37.57015829048666
26,26.364323179877893
31,15.813318874241784
38,33.10297277925292
45,32.48954075476008
30,22.275668786999105
51,48.75991449822144
84,83.82493094774043
32,30.99518493301268
60,51.6592110851523
67,66.14991425327102
57,64.09630192242754
39,30.240442609175513
76,63.13799426602741
43,25.69023536347651
40,32.426651389355946
70,55.54518035219328
41,40.97401285785267
85,68.74467345058488
21,19.687150118703364
81,68.31494532027732
33,59.74141752817196
31,37.01451196936972
66,72.15428227581542
66,64.13234912151265
60,82.83307858121188
46,37.007444232879735
70,45.25393540779225
40,26.971730067433157
59,86.70526499474512
36,31.3420116327578
50,42.47126190480358
71,95.48891822498729
53,59.843761503644366
68,101.97049127711546
46,48.92890015320851
50,46.75250781955751
72,67.24807543674952
85,85.9926080627709
32,37.52703806674803
49,44.462913627612934
70,100.83368592180115
22,29.17754951123477
72,74.3246343128742
80,107.35104993315358
40,33.74873134712721
44,47.24265485405622
67,52.62420126854265
66,54.95292537761039
53,32.84491333022039
35,33.4572588204192
79,75.3313480158518
40,24.511373687897013
41,24.417682159617332
23,19.42988099110177
66,69.16914018450254
30,40.21746691118984
45,27.42595092333475
34,28.825965442387986
48,48.98617101845875
65,58.60149989186446
66,62.008883051257676
28,30.966082634937877
75,68.12867252663766
26,41.10636383207639
44,40.622933470409556
76,82.13701586733156
66,87.72044833420397
66,59.324079541373266
20,21.144048112035698
41,15.735057190973608
35,32.37770996350479
49,54.88525035356939
54,93.44043483711009
75,64.98313872911788
43,50.15756335141156
51,27.580995204352362
67,76.88133805458547
46,38.47463551725368
22,16.42533567906991
25,27.20322815274303
60,54.698946062558015
73,54.8133785424576
35,22.856572253065416
65,90.89351173977907
44,36.86083700073138
28,14.356458355109606
45,32.45754207228945
80,72.65026006574962
60,50.246132172318475
39,41.37030495043033
20,11.231685641460725
52,38.723626791062806
33,31.022938883197423
28,17.42915086659283
40,41.00841746300145
72,78.88539055220055
70,98.92417386527741
67,83.151917691275
65,64.99079429269538
63,55.64194506282919
45,45.276391581683015
23,26.791959685695765
80,72.49354827780208
24,21.489396913279233
24,9.815051012431853
72,83.17709575038998
60,69.46723771074538
30,39.93344011920792
66,57.69688146656216
58,81.78063129480827
54,60.527711091314984
31,27.96298725703182
40,35.29393312519338
66,106.89174993743777
54,45.30480520703243
23,5.624030007477884
41,42.007919905484904
20,32.489665950206074
36,58.06590244800457
60,52.59934493677557
53,48.290086111692425
68,71.27701714553754
45,46.28203363180803
70,58.228435262837756
53,50.14891449655338
43,30.478056210827745
20,4.241914222920389
25,23.576827523311454
43,43.96642795125614
24,29.67192048078127
48,62.45237732923681
60,73.08642428543338
31,25.381565217760674
65,59.578645720097384
25,29.430150994696003
51,47.26503391693581
36,18.372075464781073
41,47.832162850472926
79,88.69832134347516
82,63.813511613162014
48,45.97471278939706
71,60.157741959947614
63,80.26133968426578
38,35.456174614394044
56,57.67861758926555
61,61.933719807108496
27,20.363951592260097
27,29.14201958115779
41,24.651365542599358
52,49.2965047482011
84,64.17839513041987
81,83.25962722096067
58,111.06991484132125
36,57.32025427014424
66,71.71065743221156
66,68.38857318896717
61,39.34368133211572
20,31.158167190020105
31,22.229564641095266
71,72.055464730854
44,30.63253601772189
67,55.4654514749887
51,34.15602217546936
31,24.936357771824852
27,29.25810342275755
80,72.12684197661815
24,25.403695047789224
40,30.15902490560792
60,68.03308629849977
58,60.548267776681016
69,95.39893794780357
50,40.69481756291161
73,69.65054530666376
38,50.8454598022881
30,19.512693378314555
45,43.7045876242571
58,51.62553146804419
28,21.01168454888993
53,47.15064949623918
35,41.393526930517126
80,89.61206002943655
34,27.11214671305332
58,46.97357220923024
71,82.2079455605207
56,54.11145039355416
22,19.727056906929363
83,83.81511398680179
23,13.646256400066187
80,78.2231338862606
48,51.93879073420483
57,67.63161874792715
67,51.94785901493385
68,53.355509846993016
31,33.15659649152031
32,33.101587581237425
42,44.25129877397229
76,89.06580447830329
51,31.763434651867207
42,41.87407522347741
24,22.126076138907134
34,26.671662035297903
66,67.52395543614293
61,82.747307744432
26,37.21341502294518
35,27.27960532896367
24,27.525771166641565
68,94.87884660614641
25,22.137539257965912
33,38.03956416412633
64,76.0486854005078
66,68.2367993427055
41,56.76391728755905
23,32.91430319034328
41,43.14759154888794
65,67.22934350932884
41,38.8708690865638
32,31.893211394790157
54,66.94851890829207
42,33.34308044275315
26,33.98511193808479
53,58.723006960329506
76,60.214553476997615
72,83.35671983625087
78,83.01820241896405
40,30.24183883924673
41,47.70099209454988
21,30.14078933008159
21,23.021310231804136
63,69.89275406860446
42,41.51297541950851
39,38.910210535470654
41,32.191841001364125
24,34.28054810227737
31,26.060697693689416
63,53.41534708547548
64,39.943748421935794
31,37.01451196936972
24,30.465095834388887
40,42.40731669394004
55,39.35502858118956
48,62.661851768393255
63,67.24983457666966
62,53.55654347541958
44,59.948959266275466
37,38.4363315571387
62,69.52567441604906
25,38.317926330289005
28,13.660753009542239
49,42.95441965800669
20,18.427830138879784
72,87.9930884125286
51,44.72129590662658
62,47.95002126639457
31,43.230848241889646
28,35.554003016570164
80,62.12829074090666
61,62.54328223209282
25,26.718844647697193
26,19.14238215626406
65,77.15643972336757
77,60.59071244877174
55,57.43009378083767
85,64.69092122779819
47,58.01734259915317
43,36.005295328911
41,27.148881728598923
24,21.86865518675206
61,47.95038371853792
29,40.94540799206127
54,51.689938363083144
46,39.80538888131011
59,54.862390134016145
62,60.371336083972594
51,48.58084204255647
63,65.12468293754047
40,41.627246845774465
85,112.92802288841743
63,59.143801689479545
29,47.91719959347889
79,137.76335672307485
37,34.0573926756929
20,21.29083469576489
24,17.97382293124195
73,67.78439996677493
66,56.194254160939536
35,40.37586778127456
55,53.06671745798118
32,33.33481260567273
33,36.317926929786864
41,63.21331469981598
22,15.095715219440093
47,40.45809592697506
22,32.01379984562876
23,40.47880756196921
22,27.437399804776927
53,52.191557171963
70,75.65973480205783
64,72.78049646150197
59,54.42505061059624
27,42.113459314320565
29,22.0856758053866
62,57.617051252404586
35,39.22694366928889
63,54.50813562641611
81,74.00581766406881
58,39.58768746472167
24,18.76387484408571
53,54.402820516264796
53,46.75925454148931
34,38.55209026150464
27,33.67432988769826
22,20.351067295843603
32,29.688915029508514
66,71.94975818764267
23,32.94317130686953
69,78.71860760731151
70,52.30196940581295
72,69.52794263134528
45,46.07514514390032
61,52.39029489071887
39,36.16254887182691
38,29.709731471994342
81,58.70677809089828
53,44.72562966730754
40,31.556716648149642
30,25.308670432616097
32,34.64228859309701
53,53.98306107468324
76,61.60672286265256
43,36.58032561393817
20,28.323537394309163
70,58.59236653947672
63,59.40862867475594
64,67.91556650689543
45,43.07196652348249
73,67.89618921418085
50,46.89059728152285
52,41.439386476857905
28,35.47693367723481
21,30.331404233585825
52,91.16660785967682
61,84.73080240932529
35,31.992321674320173
44,35.60441031931404
59,50.548764368986966
77,76.7558001672003
66,49.300983263691045
64,73.41866390238486
60,50.34597917811767
67,104.03986802249179
20,16.16361023002302
37,18.938606632177816
27,34.9644075798565
68,77.1446807152491
65,56.97784048226266
63,62.65214501106142
45,58.40718203783197
45,48.74899252174584
61,41.152199848225635
67,54.38791576074519
62,59.941965529957265
49,44.332407080301714
77,74.2017943859982
23,32.91430319034328
84,68.28571745095418
31,40.04079893042925
45,44.189877332665986
67,72.44046564532614
40,48.9333427484555
77,60.59071244877174
65,86.69184070885075
69,74.99669830382902
85,105.79292270012205
33,38.400967086019214
85,139.5540965223936
38,35.89235963026778
69,64.39350985164548
54,61.99409534459498
25,24.095274230971736
31,28.149183061509472
41,34.03611132937815
62,58.959073489927306
38,38.113598158810355
28,44.60262873304461
85,79.75479093015699
78,123.84593668117435
21,25.843074751668745
41,52.465124530921926
85,86.01618673750822
43,41.95377031943296
24,34.230710723260316
77,71.61951043053739
54,59.97425862218252
45,27.796292684554295
67,59.79307268543962
41,51.932241520504654
20,19.59265608721125
45,15.138997483288495
29,28.41177429325994
80,72.99244687695108
41,44.99841453295563
45,46.12708183703341
74,59.05313415663683
27,26.427983380500585
68,83.65870965145614
25,17.51057235342394
54,42.58050133524529
50,72.9453846562296
74,112.35023514638091
63,55.66012847837865
72,61.88351503137325
60,55.364169307284136
65,82.29527977890741
65,85.14981084221132
38,40.602194651017854
63,56.39489536864803
27,23.639730308683024
35,36.841256416923706
35,33.75004189145615
56,62.31515744809682
75,59.565660254015135
52,41.83348130497994
27,29.915797665492363
20,20.551720793920296
73,74.38322594970023
39,43.95597095484221
25,23.39795260351846
74,81.06419044328902
71,58.91607747645986
67,109.07933537145946
36,16.428050953812672
49,39.6464656448503
54,50.27530079025557
36,25.53288198207407
29,17.548970181872747
73,68.56809729781872
65,68.0073563062637
25,8.077867408590327
50,52.34095183531214
62,57.09400512484666
70,62.140849528925
39,31.105454428155156
33,30.723553990638248
61,58.728163875870216
59,50.87632505152048
20,25.03855136075215
85,96.06912802237684
34,31.776987708178886
22,29.123411470142745
57,68.52344601313852
36,36.999773268572035
44,47.61138998267437
46,51.43920797001793
29,35.98945977461312
65,55.79137640450815
75,70.16441318950284
26,20.8825498080355
32,24.102115867600407
40,27.167908990429584
26,25.60346533441298
48,47.656250367314
44,51.93649420231488
28,18.751607963009707
25,22.895085700667924
49,46.138218228026446
27,29.84256934098879
80,107.22027978189398
25,40.813031325587254
56,74.37829353762469
53,37.92119709867125
46,40.62949355651649
38,38.085413514682074
49,60.37501949050828
58,67.1167676880311
55,54.31483577802396
60,67.3324295713328
40,32.2122374179715
85,86.41757201245323
74,59.820397258091646
24,16.871102527153667
62,57.00105271467524
59,65.41727741778764
37,47.21589042999155
42,41.45836735828489
63,69.06208291658386
33,68.98305148597585
48,55.912503378231285
27,40.86546570093652
27,25.47712179162762
48,43.02653894817837
27,25.434396515323034
31,29.136355422759056
38,42.04876868126913
71,122.38060190043481
26,21.763636080818426
52,65.63047689865083
85,75.71018550543111
44,32.79314370009012
29,12.430619194304997
33,24.411985644155454
50,110.01292242310205
75,68.65404346672048
24,17.512841091055932
40,53.40734449651427
45,57.80924109893094
66,81.2975675088559
26,27.21549994385742
36,27.488346011707637
60,82.50672318925137
56,68.93347019813798
25,20.600262739081177
49,34.304676409472606
46,44.79352093934325
22,20.483107147358087
56,50.73744642727756
72,62.454495456949466
21,32.598444036625544
68,59.56587026216527
61,52.84003353672152
48,45.94601333298916
26,28.95283024201668
32,25.386444790189618
35,40.729812816510126
55,57.003921500186124
80,101.26239102388018
85,64.69092122779819
44,38.714517959636524
73,59.75280925049541
24,28.95121061130906
59,56.76406795960132
69,72.34634018629848
62,59.17828377662606
57,59.337393769989966
49,42.1006963320776
38,40.602194651017854
71,62.765072270221275
65,86.33768297519768
27,35.8386384126092
25,21.705512844950622
41,29.294357003918197
66,61.734348167215
46,36.3521473525716
37,40.08966855363955
23,9.44705831109482
24,24.58507960483998
68,59.947340389055206
64,53.92787318285378
78,98.05967448314091
50,51.92883649601725
26,30.92455493030453
64,53.2305129841188
80,77.81650279447581
36,31.456440270761846
72,74.81923584886108
26,24.940771621686903
53,53.73358850364088
54,50.42612864950908
48,36.1601185387977
78,130.38745481065303
71,108.2165052747638
37,39.03996186771971
28,42.701093022666754
38,40.56075076594613
32,31.680861694517215
70,63.997282718032686
40,23.38744520050401
65,60.9346009659467
49,43.117827603848305
25,26.255089168589144
69,53.73566175754211
46,54.29623880055535
73,74.5877794123688
62,84.13530752107717
69,77.29980358133432
47,62.09211842053947
53,52.162474425548936
22,27.56669107502112
21,24.57159812604362
57,52.336671789889316
29,35.98945977461312
60,54.98415689541934
67,55.6011011293552
64,51.966065035299735
30,28.979524807363415
50,31.482614276645553
42,33.63268182112467
39,40.31325424898722
77,75.44795861521493
81,72.21617054371296
22,21.17772888601396
28,19.901170647945754
40,34.710871941261345
73,69.70454806657476
48,44.97117195622967
52,37.249678362365195
53,48.290086111692425
35,29.646249664559587
52,69.2671435993241
69,67.5263390113276
26,27.63406508179506
27,25.63709061686824
52,49.75483422827438
80,70.65204136024447
71,68.72351772702224
51,47.26503391693581
48,44.96281355079115
56,66.1263847056334
84,68.93127469765233
60,58.42592114643345
74,55.92318064302467
55,52.253150242302475
55,74.81132395824946
50,54.15448470992274
41,38.223938372806856
81,75.73416955588375
30,18.30064361597316
67,85.04552979131748
32,35.14428047292874
35,39.498131531953376
69,113.17201239397795
37,40.08966855363955
20,23.531455318724948
25,29.40806577205196
40,68.25854375957628
51,43.54985879270943
56,52.309853977190095
74,60.45790058889579
29,28.478427650147957
48,39.24770508227365
28,17.837266679157587
80,97.42395700669202
48,30.004739884179493
39,33.861444336608116
24,24.090107629374252
72,72.24629337207348
63,47.00360734580682
73,69.50441109205634
66,66.19183779083552
39,44.63196634402624
30,34.01814826965373
80,102.09596358740964
70,75.16357191478797
46,38.80134530896427
72,92.3173274347335
55,44.851725189744165
48,36.664443778760095
38,42.764101271528986
43,31.820822094273662
31,27.897164843673135
60,68.16116420395339
58,70.00765904938636
61,60.38067009585958
56,55.47354799752277
52,31.31831863840843
39,24.22687862292409
39,43.0108349180323
34,21.94016031752909
76,60.078186351393434
35,22.337329773450847
32,24.263801671805815
72,65.11655771550213
26,31.36275843734012
41,49.936817009001274
51,37.98932925774473
66,76.13590041803863
28,38.39299161834651
54,60.43371140721337
70,92.35642843385888
64,65.86745970773981
63,53.064441940828736
57,41.598591993618726
78,61.103238546150045
85,64.69092122779819
21,19.672530622547324
24,24.600823278874778
43,46.38527232965965
31,38.096901517965506
48,45.727455624800896
37,40.08966855363955
80,62.12829074090666
33,24.648344623467537
27,31.055606330634813
25,20.94263436331442
62,62.906036329523836
62,62.01087472279998
28,30.104460265224095
80,110.08811479471484
50,32.368703378226414
54,74.39955622184243
51,48.844167279756924
61,60.40783050015267
52,66.2401904989642
33,32.284703321299105
42,46.72611490024256
72,67.0868498776516
35,17.18828796750301
64,60.84155193991321
71,57.485549232978435
66,73.92610250852269
54,62.65310747294864
80,98.9839063308697
36,44.42697609965083
37,40.08966855363955
