age,KDM_BA,PCA_BA,Elastic Net_BA,Random Forest_BA,XGBoost_BA,Ensemble_BA
37,52.63386868119796,58.18149290312189,51.8668161556382,59.979628456957414,59.40025,58.18149290312189
27,30.41497271100845,50.34718410307911,40.21055249650622,46.779287939336065,42.630157,42.630157470703125
80,80.10712016687769,76.97369942012202,60.77446946740429,64.13433500317906,61.470448,64.13433500317906
72,66.16239728932752,67.12862551907469,54.71507358308433,63.815077978883856,61.77183,63.815077978883856
60,64.64727252246985,55.48140022685296,59.934595218399906,63.31050292764874,60.81671,60.81671142578125
23,23.397443676659766,32.53562454013431,40.20364215402256,36.86506361390039,36.82987,36.82986831665039
36,29.07321406736844,26.28108096641686,39.54911976784784,35.83614375567969,38.878128,35.83614375567969
31,27.909945737232025,12.43654801843513,37.21365255622786,31.94515568900473,28.808914,28.808914184570312
67,47.83494175682184,42.5414673339033,44.23464995718335,46.66806053158538,46.01522,46.015220642089844
48,43.949006432317475,44.23328408191746,46.9001601348533,49.89302933215823,53.641106,46.9001601348533
30,21.089424481152513,25.756479896499478,34.985449553258746,31.2961223507803,30.727892,30.72789192199707
31,30.76530156118755,16.011295099426146,44.91954280696475,36.86800079843013,38.06621,36.86800079843013
60,52.25654435805256,68.36942950761929,46.03335393369116,50.09324852463235,50.702724,50.70272445678711
28,17.881047343303937,19.903445165122314,34.6734796338538,34.26438470666503,33.08644,33.08644104003906
46,44.814498477020756,47.14146071016535,41.733225884277644,39.33393591176391,42.12835,42.12834930419922
36,28.156842250137473,30.932923025427918,39.27034668673835,38.18848609761799,37.264687,37.264686584472656
23,13.456706853879988,13.52439064030959,29.642929490331525,35.37688693094751,34.58216,29.642929490331525
32,18.328602150996076,33.31021972645357,25.449340727144147,35.39346406011673,31.825186,31.825185775756836
73,77.76506632977349,60.8155173591951,68.5838399144655,66.30283948205792,67.45212,67.45211791992188
65,74.94074739454672,70.85464352744411,57.00343763703804,56.8729869270138,58.60164,58.60163879394531
60,61.00155182838696,52.2999211081148,51.121796437068426,36.34084540672456,41.26996,51.121796437068426
22,23.080563513611263,25.151522277061204,38.462265594599515,39.285087894192586,38.262074,38.2620735168457
62,44.961464288977254,36.39215572524182,45.15697815529346,49.12257353815774,53.51597,45.15697815529346
72,117.47172487921972,121.0680856575182,89.62993687324575,59.830555555555556,61.23932,89.62993687324575
39,58.93163276861467,74.74698351933266,59.03399893712758,56.79019374010802,57.529556,58.93163276861467
47,39.25453556740519,31.679288548226893,47.21442105027208,53.95395021388377,49.961792,47.21442105027208
80,84.37052775390974,80.65668231273399,66.48674899457725,74.55713367816652,77.59138,77.59137725830078
62,65.93519732479103,56.49341762961396,63.98200961616488,69.08479292929293,66.31308,65.93519732479103
56,54.3358574755735,39.180514699331106,63.19395930113512,49.2943766001024,54.576347,54.3358574755735
41,45.90976409042762,21.613754588118322,60.68473353839995,52.12136904761905,53.014885,52.12136904761905
26,18.107732105243862,26.649671437708015,34.43263954561057,31.120188137900556,29.946798,29.94679832458496
41,30.860622715497744,23.242232465627186,40.13528182415841,43.897384191648506,43.9443,40.13528182415841
80,83.00354501222314,69.73649408340749,58.27760557986585,65.81552454205365,64.903206,65.81552454205365
51,34.11900242168233,30.9280169173772,31.62016321601399,38.4210101069404,34.74039,34.11900242168233
24,26.763621226560073,15.243599654139135,40.35758797076665,38.72870628856297,37.137115,37.137115478515625
50,58.11750864534137,50.36670316121028,59.13474913619003,63.264624896114746,62.2524,59.13474913619003
63,63.22519085083584,60.40723863776266,58.34674522601539,57.48893990207634,61.972504,60.40723863776266
31,37.01451196936972,33.08693065500154,48.318335324997946,53.98107503372216,53.18424,48.318335324997946
20,24.331850358880757,12.935640896935656,42.331957080485445,34.36510586694008,36.900272,34.36510586694008
51,61.9750844392964,74.86277834691828,52.42646978767559,53.740487739323555,50.60872,53.740487739323555
20,12.9896374161468,2.0776135742111848,35.886488954555034,30.36348001089263,30.380201,30.36348001089263
80,62.12829074090666,62.04403736438532,48.318335324997946,53.98107503372216,53.18424,53.98107503372216
78,74.89251226209474,85.77813536976818,60.488695695352085,66.65356836225148,64.81345,66.65356836225148
47,63.1199726885107,72.51495997375818,60.97249196731411,60.06330382649912,57.460293,60.97249196731411
74,70.25750213712243,88.27194583762083,57.37951213350594,54.37412185032475,58.497173,58.49717330932617
21,37.13463599210225,29.970320105136093,53.31052631477886,54.590381758728014,55.724777,53.31052631477886
63,57.22626745738305,63.30366090364442,46.69296401478705,52.94769345031844,50.168026,52.94769345031844
63,61.436880584207856,66.67049698343747,56.26356747321299,59.1069672362797,61.85738,61.436880584207856
36,30.306627423680787,41.669706862196364,33.48158100856851,37.85921984202148,38.32824,37.85921984202148
76,76.80314768629093,73.63154555272983,61.141105242287935,69.41122518186289,73.77584,73.63154555272983
73,93.78836761172948,118.04901275482574,64.56293547460314,71.29043808155446,76.78799,76.7879867553711
30,10.436644762156185,7.397667570709254,28.0365028299018,30.195404348746866,28.68552,28.0365028299018
55,59.41710746218005,52.99069693217388,57.53537695155037,66.81485793785791,63.98305,59.41710746218005
42,30.014358017653404,29.041665571194798,39.1890492240841,31.09925342054982,32.00455,31.09925342054982
27,13.2658035203292,10.304193928940963,28.760726647415076,32.44021223103053,28.903357,28.760726647415076
54,48.87202799656267,45.87919736307106,51.57341922584041,49.578620879120884,46.8353,48.87202799656267
59,60.77728510459562,63.95013134901897,53.794130263926,62.892147961375656,61.857597,61.85759735107422
21,7.769009260236397,-9.807813411650184,25.625077273193554,33.2887443793064,24.697796,24.697795867919922
65,58.26812684555529,61.983865213045135,49.205798159331984,54.74518532954459,57.839115,57.839115142822266
57,48.44171549259921,30.18867018197379,45.26314139547793,42.01734010649995,38.01748,42.01734010649995
42,30.752945235685907,40.97136763042137,38.731118644229056,38.51504937929248,38.890656,38.731118644229056
76,60.983599283828866,61.758914842619205,47.39084857192892,54.50788006590742,51.915417,54.50788006590742
72,75.99373726815817,79.63833816794377,54.12704563020978,52.415,62.124783,62.12478256225586
35,27.97956941651112,77.57371663593995,30.754549501824716,36.341706602030534,28.309586,30.754549501824716
80,79.49888327382045,68.7906657777978,64.42185188805124,64.275,64.36421,64.42185188805124
29,29.057357323500824,28.554741076985806,38.938776934392095,34.977042021507614,36.6388,34.977042021507614
48,47.18902735146064,67.88986554186212,48.89336414096258,53.49726329258977,50.730232,50.73023223876953
80,99.3289297772532,105.66093022515504,72.53948225326613,65.64794709638187,66.54828,72.53948225326613
48,35.730578302269514,38.10573408753641,39.43288464415993,34.02921672631488,36.46751,36.46751022338867
46,33.877575755049875,45.62711414386142,36.18461882877183,35.52430888929643,34.397446,35.52430888929643
36,31.803365227761628,32.621452077009636,37.84361917755477,34.38248982863731,34.44126,34.38248982863731
68,51.345452479041214,39.210132219774344,43.50703125633388,45.51122719734661,37.354008,43.50703125633388
44,50.63265273837448,60.52280205177329,52.705268070875974,57.469573502618935,56.991386,56.99138641357422
37,39.854375490108026,28.186223062433115,45.738781966728595,41.68025261324041,41.964626,41.68025261324041
58,57.6766863780738,55.29068067831494,47.7530536150504,56.18018527456029,59.988167,56.18018527456029
39,31.106805684391627,42.00907467905503,38.38967338084395,37.281066086831295,37.665134,37.66513442993164
53,38.1176280130631,47.21150014945344,37.56281452040754,39.92405004021003,37.013172,38.1176280130631
26,34.45188148247819,30.132123847921562,48.318335324997946,53.98107503372216,53.18424,48.318335324997946
57,37.99572202639421,32.63907116593079,41.834694501531615,37.701203644306744,39.2536,37.99572202639421
22,34.440716599873966,16.115552980316743,46.55114168910689,42.96087115682698,38.844677,38.84467697143555
26,38.786678919538986,53.26499917299545,44.934085731567976,39.58331142194937,41.152237,41.15223693847656
64,65.42026849895359,46.81234733308516,61.74586218563637,65.31524717309375,63.498573,63.498573303222656
45,45.2059347746819,31.393817641581258,48.59549033394197,48.28404863742169,47.635986,47.635986328125
51,43.626100833926216,35.066746004675366,46.300355461326795,48.42022067970143,45.336018,45.33601760864258
21,23.538204642414268,42.63047016243658,39.91769568445066,31.685365586673615,31.671574,31.685365586673615
25,31.010104098604387,29.209838016230794,44.439236836003396,41.49058243482584,37.818233,37.818233489990234
71,69.71288401615564,120.36035743212445,50.69387112054515,58.292321428571434,58.255646,58.292321428571434
70,55.27541499194813,64.07116497003072,45.05991171041951,45.94272665734657,45.947113,45.947113037109375
60,51.877768793340564,50.22481013606541,48.318335324997946,53.98107503372216,53.18424,51.877768793340564
80,87.29735295065312,89.90953043202455,65.49387669190877,69.3572459973667,71.84123,71.84123229980469
33,29.173661120188804,36.67098111014508,42.47684975307689,42.137047001222044,41.462414,41.4624137878418
39,31.83519440975674,24.976678995718075,43.0330575747942,42.39735463369061,40.346264,40.34626388549805
82,74.76686492619315,72.5546730330286,59.87410152851231,61.81402100616775,60.455254,61.81402100616775
49,42.29361471203209,31.570000869416816,46.03161096980364,45.184546229784374,49.94342,45.184546229784374
34,42.72106377093116,28.965944383151157,51.134561794602405,47.46963110569985,45.411884,45.41188430786133
44,35.57818695294575,16.677027403255988,46.51150773414159,37.249015125397484,38.223896,37.249015125397484
45,40.919557900834704,33.48930957783308,47.50636243969218,56.79491672306991,58.180107,47.50636243969218
39,27.82039628518417,21.55875023317515,38.8939162116224,28.285915414195642,28.153826,28.153825759887695
30,25.539352259596583,31.209384051074153,39.89226252578631,41.66708762418743,38.339622,38.339622497558594
36,18.825426640534094,31.41482403748349,27.19040402828047,35.33288118860255,31.372446,31.372446060180664
46,43.79510165605934,50.32045213921012,39.451646752821176,39.3769,39.427643,39.451646752821176
21,21.360412279624875,24.259705146353436,34.145489557418834,29.063923499291004,25.926342,25.926342010498047
37,26.821342126629084,21.438917458560212,37.26260994046385,32.03962030047199,31.062939,31.062938690185547
80,86.88739435988371,95.5560889427272,65.08066504024127,71.56186694677871,77.13217,77.13217163085938
64,56.445122261722254,52.588124165742926,52.774106432121464,56.87604285998489,56.1117,56.111698150634766
84,77.81672911331385,72.67960964203439,59.77305538801325,69.54305461193128,66.81006,69.54305461193128
44,56.97298619857883,34.151594065596754,57.29161029682602,44.92693436799995,43.036354,44.92693436799995
34,25.18107507698876,8.912487351938825,35.33098752233143,29.776599142895623,28.045294,28.0452938079834
68,82.64251507201693,79.1498440654828,66.88104479749275,73.73128236684161,72.3112,73.73128236684161
36,40.32353580836471,48.31067755416937,44.58429788520319,47.61783681941202,44.844635,44.844635009765625
36,42.55447009490005,44.18281413875449,47.9563880774844,48.61625429729641,44.78901,44.78900909423828
34,36.0270456360239,29.33367864840962,41.26904699789245,33.77631524472346,31.931225,33.77631524472346
71,43.32049299608435,42.266112711118836,38.372383519017276,43.2453371877593,41.768017,42.266112711118836
80,83.83094539694594,81.65466574539074,68.51383012367165,73.49577721332261,77.78084,77.78083801269531
74,70.86970716103565,57.79093127196576,55.962104934056526,58.622106152805955,58.844704,58.622106152805955
28,16.38385907594549,1.5504507973099617,34.32777147297519,33.94946062484364,31.701626,31.70162582397461
76,71.43870127193944,75.30546025308328,60.547011297777814,53.59237444834161,55.249477,60.547011297777814
80,85.93780777115973,90.29074816800716,67.94850690577846,69.1962899806575,68.81104,69.1962899806575
34,38.55209026150464,34.85981473924953,48.318335324997946,53.98107503372216,53.18424,48.318335324997946
38,34.293550713010006,31.881175730000322,40.57219626750335,38.98265892378593,41.771805,38.98265892378593
31,40.245366678298794,19.831263491854294,52.82725597489155,50.608348751596616,52.628986,50.608348751596616
30,40.99213722293613,44.616281676660826,49.190540385084596,53.82684120862145,51.232014,49.190540385084596
71,64.00832708477809,53.324533500297406,60.23419061440595,58.714245930592995,60.076065,60.07606506347656
52,46.90046901120741,34.54302968988886,48.30439118260291,48.38661990657528,45.445904,46.90046901120741
73,103.8505854841923,104.5151816308186,81.83125820894601,74.29831907289534,79.644844,81.83125820894601
82,65.5427487796561,71.20279773996693,47.65305793159002,44.7161450807694,50.723167,50.723167419433594
36,35.5739442766741,50.58001960389178,43.24918177925599,41.44893023138841,39.157116,41.44893023138841
27,5.806262540641542,13.505729782818543,24.240605814791493,27.763859493048297,24.219007,24.21900749206543
44,43.67735123528768,40.76942835340948,48.318335324997946,53.98107503372216,53.18424,48.318335324997946
50,50.44348518394207,49.199255363098864,49.90185307297825,46.44803652597402,43.19719,49.199255363098864
38,25.522593556618475,29.435931482039763,33.938696684144375,31.616865503336033,32.031837,31.616865503336033
57,61.17097130360337,80.67276712357693,56.25001413106267,55.41809542269327,57.61843,57.618431091308594
72,51.22974656031439,43.09971541047163,46.93530322092552,43.738231970239646,46.619877,46.619876861572266
80,94.69032853896435,102.07571143415404,72.62612807910978,74.28162851154238,79.63948,79.63948059082031
83,119.27831329903663,107.55111077031941,90.21825023436803,74.32504157110381,74.96016,90.21825023436803
36,43.90041362159746,38.57268060122407,52.64856280335573,61.81683614296332,57.256264,52.64856280335573
57,52.98552015231935,47.08878005104222,54.24323147685179,58.93864766115339,62.757854,54.24323147685179
40,38.9807471652634,22.723407277745558,49.449458456860306,54.190703500339524,54.17839,49.449458456860306
